01/10/2024 15:14:30
C:\POLY\Exercices\FeelyMoving_Training\Tasks_for_EXPE_ROOM\Tasks_Without_Preventing_LP_Bias\EXPE_Task7_v3_PADComp_Check-PADS@RT_Proba5050-Cue_ITI400-1200_RT2sec-MT3,5sec_Errors_6secOFF_GOOD.xls
Animal:
Traitement:
Date:
Gène:
Dose:
Voie:
Solvant:
Produit2:
Lésion:
Remarque:

7	10	1	1	1	0	0	1	0	0	0	0
22	10	1	1	1	0	0	2	0	0	0	0
23	1	4	0	0	0	0	0	0	0	0	0
14534	5	1	1	0	1	1	1	0	0	0	0
19892	5	1	0	1	1	0	1	1	0	0	1
19892	5	1	0	1	1	0	1	1	0	0	1
21589	5	1	0	0	1	0	1	11	0	10	1
22733	5	1	0	1	1	0	1	12	0	11	1
26444	5	1	0	0	1	0	1	35	0	34	1
28556	5	1	0	1	1	0	1	36	0	35	1
32797	5	1	0	0	1	0	1	63	0	62	1
35517	5	1	0	1	1	0	1	64	0	63	1
38100	5	1	0	0	1	0	1	80	0	79	1
43116	5	1	0	1	1	0	1	81	0	80	1
45076	5	1	0	0	1	0	1	93	0	92	1
49100	5	1	0	1	1	0	1	94	0	93	1
51260	5	1	0	0	1	0	1	107	0	106	1
53460	5	1	0	1	1	0	1	108	0	107	1
55540	5	1	0	0	1	0	1	120	0	119	1
57092	5	1	0	1	1	0	1	121	0	120	1
58940	5	1	0	0	1	0	1	132	0	131	1
68734	10	9	0	0	0	0	1	0	0	0	0
68734	10	9	0	0	0	0	1	0	0	0	0
86176	9	1	0	0	0	0	0	0	0	0	0
91454	2	2	0	1	1	0	1	5	1	0	0
91454	10	1	1	1	0	0	22	0	0	0	0
91455	1	4	1	1	1	0	2	0	0	0	0
91455	1	3	1	1	1	0	2	0	0	0	0
91455	1	2	1	1	1	0	4	0	0	0	0
91558	2	2	0	0	0	0	1	0	1	0	0
97454	10	1	1	1	0	0	13	0	0	0	0
97454	1	4	0	0	0	0	2	0	0	0	0
97454	1	3	0	0	0	0	2	0	0	0	0
97454	1	2	0	0	0	0	4	0	0	0	0
97954	10	1	1	1	0	0	2	0	0	0	0
97954	1	4	0	0	0	0	2	0	0	0	0
98631	2	2	0	1	1	0	2	5	2	0	0
98631	10	1	1	1	0	0	22	0	0	0	0
98631	1	4	1	1	1	0	3	0	0	0	0
98631	1	3	1	1	1	0	3	0	0	0	0
98631	1	2	1	1	1	0	5	0	0	0	0
98701	2	2	0	0	0	0	2	0	2	0	0
104631	10	1	1	1	0	0	13	0	0	0	0
104631	1	4	0	0	0	0	3	0	0	0	0
104631	1	3	0	0	0	0	3	0	0	0	0
104631	1	2	0	0	0	0	5	0	0	0	0
105131	10	1	1	1	0	0	2	0	0	0	0
105131	1	4	0	0	0	0	3	0	0	0	0
105846	2	1	0	1	1	0	1	5	1	0	0
105846	10	1	1	1	0	0	16	0	0	0	0
105847	1	4	1	1	1	0	4	0	0	0	0
105847	1	3	1	1	1	0	4	0	0	0	0
105847	1	2	1	1	1	0	6	0	0	0	0
105941	2	1	0	0	0	0	1	0	1	0	0
109149	2	1	0	1	1	0	2	5	2	0	0
109269	2	1	0	0	1	0	2	0	2	0	0
109725	2	1	0	1	2	0	3	5	3	0	0
109829	2	1	0	0	2	0	3	0	3	0	0
110269	2	1	0	1	3	0	4	5	4	0	0
110389	2	1	0	0	3	0	4	0	4	0	0
111229	2	1	0	1	4	0	5	5	5	0	0
111333	2	1	0	0	4	0	5	0	5	0	0
111846	10	1	1	1	0	0	13	0	0	0	0
111846	1	4	0	0	0	0	4	0	0	0	0
111846	1	3	0	0	0	0	4	0	0	0	0
111846	1	2	0	0	0	0	6	0	0	0	0
112341	2	1	0	1	1	0	6	5	6	0	0
112346	10	1	1	1	0	0	2	0	0	0	0
112346	1	4	0	0	0	0	4	0	0	0	0
112461	2	1	0	0	0	0	6	0	6	0	0
112965	2	1	0	1	1	0	7	5	7	0	0
112965	10	1	1	1	0	0	16	0	0	0	0
112965	1	4	1	1	1	0	5	0	0	0	0
112965	1	3	1	1	1	0	5	0	0	0	0
112965	1	2	1	1	1	0	7	0	0	0	0
113101	2	1	0	0	0	0	7	0	7	0	0
118965	10	1	1	1	0	0	13	0	0	0	0
118965	1	4	0	0	0	0	5	0	0	0	0
118965	1	3	0	0	0	0	5	0	0	0	0
118965	1	2	0	0	0	0	7	0	0	0	0
119465	10	1	1	1	0	0	2	0	0	0	0
119465	1	4	0	0	0	0	5	0	0	0	0
131347	9	1	0	0	0	0	1	0	1	2	1
131347	9	0	0	0	0	0	1	0	1	2	1
132741	9	1	0	0	0	0	2	0	1	1	1
134229	9	1	0	0	0	0	3	0	1	1	1
135557	9	1	0	0	0	0	4	0	1	1	1
136709	9	1	0	0	0	0	5	0	1	1	1
137309	9	1	0	0	0	0	6	0	1	2	1
138629	9	1	0	0	0	0	7	0	1	2	1
139789	9	1	0	0	0	0	8	0	1	2	1
140189	9	1	0	0	0	0	9	0	1	1	1
142278	9	1	0	0	0	0	9	0	0	0	0
144278	9	1	1	0	0	0	9	0	0	0	0
152509	6	22	0	1	0	0	1	0	0	1	2
152893	6	22	0	0	0	0	1	0	0	1	0
155389	6	22	1	0	0	0	2	0	1	1	1
162325	6	22	1	1	1	0	3	1	1	2	3
162325	10	1	1	1	0	0	3	0	0	0	0
162325	1	4	1	1	1	0	6	0	0	0	0
162629	6	22	1	0	0	0	3	1	1	2	1
162629	10	1	1	1	0	0	2	0	0	0	0
162629	1	4	0	0	0	0	6	0	0	0	0
163268	6	22	1	1	1	0	4	2	1	3	3
163269	10	1	1	1	0	0	3	0	0	0	0
163269	1	4	1	1	1	0	7	0	0	0	0
164281	10	1	1	1	0	0	4	0	0	0	0
164290	10	1	1	1	0	0	5	0	0	0	0
164297	15	5	1	1	1	0	1	0	0	0	0
164297	15	3	1	1	1	0	1	0	0	0	0
164297	15	1	1	1	1	0	1	0	0	0	0
164297	6	20	1	1	1	0	1	0	0	0	0
164297	1	4	0	0	0	0	7	0	0	0	0
164297	1	2	1	1	1	0	8	0	0	0	0
164347	6	20	0	0	1	0	1	0	0	0	0
164347	1	2	0	0	1	0	8	0	0	0	0
164392	15	5	0	0	1	0	1	0	0	0	0
164392	15	3	0	0	1	0	1	0	0	0	0
164392	15	1	0	0	1	0	1	0	0	0	0
166290	10	1	1	1	0	0	12	0	0	0	0
166290	1	4	1	1	1	0	8	0	0	0	0
166290	1	3	1	1	1	0	6	0	0	0	0
166290	1	2	1	1	1	0	9	0	0	0	0
166363	2	2	0	1	1	0	3	5	3	0	0
166405	2	2	0	0	1	0	3	0	3	0	0
172290	10	1	1	1	0	0	13	0	0	0	0
172290	1	4	0	0	0	0	8	0	0	0	0
172290	1	3	0	0	0	0	6	0	0	0	0
172290	1	2	0	0	0	0	9	0	0	0	0
172790	10	1	1	1	0	0	2	0	0	0	0
172790	10	1	1	1	0	0	3	0	0	0	0
172790	1	4	0	0	0	0	8	0	0	0	0
172790	1	4	1	1	1	0	9	0	0	0	0
173244	10	1	1	1	0	0	4	0	0	0	0
173253	10	1	1	1	0	0	8	0	0	0	0
173255	15	5	1	1	1	0	2	0	0	0	0
173255	15	3	1	1	1	0	2	0	0	0	0
173255	15	1	1	1	1	0	2	0	0	0	0
173255	6	20	1	1	1	0	2	0	0	0	0
173255	1	4	0	0	0	0	9	0	0	0	0
