29/07/2024 16:26:39
C:\POLY\Exercices\Exo_HeadFixed\Luisa_tasks\Opto\Jaws\HF_55_RandomTrial_NoGoGo_left_both_sound_nico_LaserJAWS_S1_MT1_1sec_NoPadCheck.xls
Animal:
Traitement:
Date:
Gène:
Dose:
Voie:
Solvant:
Produit2:
Lésion:
Remarque:

6	10	1	1	1	0	0	1	0	0	0	0
23	10	1	1	1	0	0	36	0	0	0	0
23	6	22	1	1	1	0	2	1	1	1	0
118	10	1	1	1	0	0	38	0	0	0	0
128	10	1	1	1	0	0	2	0	0	0	0
128	10	1	1	1	0	0	3	0	0	0	0
128	1	4	0	0	0	0	0	0	0	0	0
128	1	3	0	0	0	0	0	0	0	0	0
128	1	2	0	0	0	0	0	0	0	0	0
128	1	4	0	0	0	0	0	0	0	0	0
128	1	3	0	0	0	0	0	0	0	0	0
128	1	2	0	0	0	0	0	0	0	0	0
198	10	1	1	1	0	0	4	0	0	0	0
198	1	4	1	1	1	0	1	0	0	0	0
298	10	1	1	1	0	0	5	0	0	0	0
298	1	4	1	1	1	0	2	0	0	0	0
1190	10	1	1	1	0	0	6	0	0	0	0
1210	10	1	1	1	0	0	12	0	0	0	0
1216	15	3	1	1	1	0	1	0	0	0	0
1216	15	2	1	1	1	0	1	0	0	0	0
1216	15	1	1	1	1	0	1	0	0	0	0
1216	6	20	1	1	1	0	1	0	0	0	0
1216	1	4	0	0	0	0	2	0	0	0	0
1216	1	2	1	1	1	0	1	0	0	0	0
1217	15	2	0	0	1	0	1	0	0	0	0
1266	6	20	0	0	1	0	1	0	0	0	0
1266	1	2	0	0	1	0	1	0	0	0	0
1312	15	1	0	0	1	0	1	0	0	0	0
1362	15	3	0	0	2	0	2	0	0	0	0
12268	6	22	0	1	0	0	2	1	1	1	3
12268	10	1	1	1	0	0	13	0	0	0	0
12268	15	5	1	1	1	0	1	0	0	0	0
12268	15	5	0	0	1	0	1	0	0	0	0
12316	6	22	1	1	1	0	3	2	2	1	2
12434	6	22	1	0	0	0	3	2	2	1	3
12459	6	22	1	1	1	0	4	3	2	2	1
12572	6	22	1	0	0	0	4	3	2	2	3
12596	6	22	1	1	1	0	5	4	2	3	1
12717	6	22	1	0	0	0	5	4	2	3	3
12739	6	22	1	1	1	0	6	5	2	4	1
12842	6	22	1	0	0	0	6	5	2	4	3
12849	6	22	1	1	1	0	7	6	2	5	1
13134	6	22	1	0	0	0	7	6	2	5	3
13140	6	22	1	1	1	0	8	7	2	6	1
13895	6	22	0	1	0	0	8	7	2	6	3
13948	6	22	1	1	1	0	9	8	3	6	2
15190	6	22	1	0	0	0	9	8	3	6	3
15229	6	22	1	1	1	0	10	9	3	7	1
15448	6	22	0	1	0	0	10	9	3	7	3
15499	6	22	1	1	1	0	11	10	4	7	2
16000	6	22	0	1	0	0	11	10	4	7	3
16137	6	22	1	1	1	0	12	11	5	7	2
22633	6	22	0	1	0	0	12	11	5	7	3
22709	6	22	1	1	1	0	13	12	6	7	2
22842	6	22	1	0	0	0	13	12	6	7	3
22864	6	22	1	1	1	0	14	13	6	8	1
23075	5	1	0	1	0	0	0	1	0	1	0
23186	6	22	1	0	0	0	14	13	6	8	3
23223	6	22	1	1	1	0	15	14	6	9	1
23276	5	1	0	0	0	0	0	1	0	1	0
23340	6	22	1	0	0	0	15	14	6	9	3
23354	6	22	1	1	1	0	16	15	6	10	1
23645	6	22	0	1	0	0	16	15	6	10	3
23688	6	22	1	1	1	0	17	16	7	10	2
23969	6	22	1	0	0	0	17	16	7	10	3
24005	6	22	1	1	1	0	18	17	7	11	1
32268	10	1	1	1	0	0	25	0	0	0	0
32268	15	7	1	1	1	0	1	0	0	0	0
32268	1	4	1	1	1	0	3	0	0	0	0
32268	1	3	1	1	1	0	1	0	0	0	0
32268	1	2	1	1	1	0	2	0	0	0	0
32268	15	7	0	0	1	0	1	0	0	0	0
34268	10	1	1	1	0	0	17	0	0	0	0
34268	1	4	0	0	0	0	3	0	0	0	0
34268	1	3	0	0	0	0	1	0	0	0	0
34268	1	2	0	0	0	0	2	0	0	0	0
35268	10	1	1	1	0	0	1	0	0	0	0
35278	10	1	1	1	0	0	36	0	0	0	0
35358	10	1	1	1	0	0	38	0	0	0	0
35368	10	1	1	1	0	0	2	0	0	0	0
35368	10	1	1	1	0	0	3	0	0	0	0
35368	1	4	0	0	0	0	3	0	0	0	0
35368	1	3	0	0	0	0	1	0	0	0	0
35368	1	2	0	0	0	0	2	0	0	0	0
35368	1	4	0	0	0	0	3	0	0	0	0
35368	1	3	0	0	0	0	1	0	0	0	0
35368	1	2	0	0	0	0	2	0	0	0	0
35438	10	1	1	1	0	0	4	0	0	0	0
35438	1	4	1	1	1	0	4	0	0	0	0
35538	10	1	1	1	0	0	5	0	0	0	0
35538	1	4	1	1	1	0	5	0	0	0	0
35612	6	22	0	1	0	0	18	17	7	11	3
35612	10	1	1	1	0	0	2	0	0	0	0
35612	1	4	0	0	0	0	5	0	0	0	0
35612	1	3	0	0	0	0	1	0	0	0	0
35612	1	2	0	0	0	0	2	0	0	0	0
35656	6	22	1	1	1	0	19	18	8	11	2
35656	10	1	1	1	0	0	3	0	0	0	0
35656	1	4	0	0	0	0	5	0	0	0	0
35656	1	3	0	0	0	0	1	0	0	0	0
35656	1	2	0	0	0	0	2	0	0	0	0
35726	10	1	1	1	0	0	4	0	0	0	0
35726	1	4	1	1	1	0	6	0	0	0	0
