18/07/2024 16:41:21
C:\Users\Research\Desktop\last epileptic cue ttl2 50 delay\Human_Task_Right_TTL2_cue.xls
Animal:P04-RE
Traitement:BLOCK6RH
Date:
Gène:
Dose:
Voie:
Solvant:
Produit2:
Lésion:
Remarque:

7	10	1	1	1	0	0	1	0	0	0	0
233	6	22	1	1	1	0	2	1	1	1	0
1003	10	1	1	1	0	0	2	0	0	0	0
1004	10	1	1	1	0	0	3	0	0	0	0
1004	15	1	1	1	1	0	1	0	0	0	0
1004	1	3	1	1	1	0	1	0	0	0	0
1004	15	1	0	0	1	0	1	0	0	0	0
1077	6	8	1	0	0	0	0	0	0	0	0
2003	10	1	1	1	0	0	4	0	0	0	0
2003	1	3	0	0	0	0	1	0	0	0	0
3003	10	1	1	1	0	0	5	0	0	0	0
3503	10	1	1	1	0	0	7	0	0	0	0
3507	6	20	1	1	1	0	1	0	0	0	15
3507	15	2	1	1	1	0	1	0	0	0	0
3507	1	2	1	1	1	0	1	0	0	0	0
3507	15	2	0	0	1	0	1	0	0	0	0
3557	1	2	0	0	1	0	1	0	0	0	0
3557	6	20	0	0	1	0	1	0	0	0	15
4322	6	22	1	0	0	0	2	1	1	1	3
4322	10	1	1	1	0	0	8	0	0	0	0
4322	15	3	1	1	1	0	1	0	0	0	0
4322	15	3	0	0	1	0	1	0	0	0	0
4933	2	1	0	1	1	0	1	0	1	0	0
4933	10	1	1	1	0	0	30	0	0	0	0
4933	15	4	1	1	1	0	1	0	0	0	0
4933	1	4	0	0	0	0	0	0	0	0	0
4933	1	2	0	0	0	0	1	0	0	0	0
4933	15	4	0	0	1	0	1	0	0	0	0
5160	2	1	0	0	0	0	1	0	1	0	0
5769	6	22	1	1	1	0	3	2	1	2	1
5769	10	1	1	1	0	0	31	0	0	0	0
5769	15	1	1	1	1	0	2	0	0	0	0
5769	15	1	0	0	1	0	2	0	0	0	0
6269	10	1	1	1	0	0	32	0	0	0	0
6269	15	4	1	1	1	0	2	0	0	0	0
6421	15	4	0	0	2	0	3	0	0	0	0
6769	10	1	1	1	0	0	46	0	0	0	0
7269	10	1	1	1	0	0	47	0	0	0	0
7269	10	1	1	1	0	0	5	0	0	0	0
7769	10	1	1	1	0	0	7	0	0	0	0
7769	6	20	1	1	1	0	2	0	0	0	15
7769	15	2	1	1	1	0	2	0	0	0	0
7769	1	2	1	1	1	0	2	0	0	0	0
7769	15	2	0	0	1	0	2	0	0	0	0
7819	6	20	0	0	1	0	2	0	0	0	15
7819	1	2	0	0	1	0	2	0	0	0	0
8626	6	22	1	0	0	0	3	2	1	2	3
8626	10	1	1	1	0	0	8	0	0	0	0
8626	15	3	1	1	1	0	2	0	0	0	0
8626	15	3	0	0	1	0	2	0	0	0	0
9223	2	1	0	1	1	0	2	0	2	0	0
9223	10	1	1	1	0	0	30	0	0	0	0
9223	15	4	1	1	1	0	4	0	0	0	0
9223	1	4	0	0	0	0	0	0	0	0	0
9223	1	2	0	0	0	0	2	0	0	0	0
9223	15	4	0	0	1	0	4	0	0	0	0
9561	2	1	0	0	0	0	2	0	2	0	0
10154	6	22	1	1	1	0	4	3	1	3	1
10154	10	1	1	1	0	0	31	0	0	0	0
10154	15	1	1	1	1	0	3	0	0	0	0
10154	15	1	0	0	1	0	3	0	0	0	0
10654	10	1	1	1	0	0	32	0	0	0	0
10654	15	4	1	1	1	0	5	0	0	0	0
10806	15	4	0	0	2	0	6	0	0	0	0
11154	10	1	1	1	0	0	46	0	0	0	0
11654	10	1	1	1	0	0	47	0	0	0	0
11654	10	1	1	1	0	0	5	0	0	0	0
12154	10	1	1	1	0	0	6	0	0	0	0
12154	10	1	1	1	0	0	15	0	0	0	0
12155	6	20	1	1	1	0	3	0	0	0	15
12155	15	2	1	1	1	0	3	0	0	0	0
12155	1	4	1	1	1	0	1	0	0	0	0
12155	15	2	0	0	1	0	3	0	0	0	0
12354	6	20	0	0	1	0	3	0	0	0	15
12354	1	4	0	0	2	0	2	0	0	0	0
15654	10	1	1	1	0	0	38	0	0	0	0
15654	10	1	1	1	0	0	39	0	0	0	0
15654	1	4	0	0	0	0	2	0	0	0	0
15654	1	2	0	0	0	0	2	0	0	0	0
15654	15	1	1	1	1	0	4	0	0	0	0
15654	15	1	0	0	1	0	4	0	0	0	0
16154	10	1	1	1	0	0	40	0	0	0	0
16154	15	4	1	1	1	0	7	0	0	0	0
16306	15	4	0	0	2	0	8	0	0	0	0
16654	10	1	1	1	0	0	46	0	0	0	0
17154	10	1	1	1	0	0	47	0	0	0	0
17154	10	1	1	1	0	0	5	0	0	0	0
17654	10	1	1	1	0	0	10	0	0	0	0
17654	6	20	1	1	1	0	4	0	0	0	15
17654	15	2	1	1	1	0	4	0	0	0	0
17654	1	4	1	1	1	0	3	0	0	0	0
17655	15	2	0	0	1	0	4	0	0	0	0
17704	6	20	0	0	1	0	4	0	0	0	15
17704	1	4	0	0	1	0	3	0	0	0	0
18498	6	22	1	0	0	0	4	3	1	3	3
18498	10	1	1	1	0	0	11	0	0	0	0
18498	15	3	1	1	1	0	3	0	0	0	0
18498	15	3	0	0	1	0	3	0	0	0	0
18825	2	2	0	1	1	0	1	0	1	0	0
18825	10	1	1	1	0	0	34	0	0	0	0
18825	15	4	1	1	1	0	9	0	0	0	0
18825	1	4	0	0	0	0	3	0	0	0	0
18825	1	2	0	0	0	0	2	0	0	0	0
18825	15	4	0	0	1	0	9	0	0	0	0
19161	2	2	0	0	0	0	1	0	1	0	0
19475	6	22	1	1	1	0	5	4	1	4	1
19475	10	1	1	1	0	0	35	0	0	0	0
19475	15	1	1	1	1	0	5	0	0	0	0
19475	15	1	0	0	1	0	5	0	0	0	0
19975	10	1	1	1	0	0	36	0	0	0	0
19975	15	4	1	1	1	0	10	0	0	0	0
20127	15	4	0	0	2	0	11	0	0	0	0
20475	10	1	1	1	0	0	46	0	0	0	0
20975	10	1	1	1	0	0	47	0	0	0	0
20975	10	1	1	1	0	0	5	0	0	0	0
21475	10	1	1	1	0	0	7	0	0	0	0
21475	6	20	1	1	1	0	5	0	0	0	15
21475	15	2	1	1	1	0	5	0	0	0	0
