17/09/2024 09:40:58
C:\POLY\Exercices\LotteryTask_V2_AffichageSimple_Sync_short_ITI_L12345.xls
Animal:
Traitement:
Date:
Gène:
Dose:
Voie:
Solvant:
Produit2:
Lésion:
Remarque:

7	10	1	1	1	0	0	1	0	0	0	0
34	6	22	1	0	0	0	1	0	1	0	0
101	10	1	1	1	0	0	2	0	0	0	0
111	6	25	2	0	0	0	0	0	0	0	3
201	10	1	1	1	0	0	3	0	0	0	0
207	10	1	1	1	0	0	4	0	0	0	0
207	6	27	1	0	0	0	1	0	0	0	0
207	6	25	2	0	0	0	0	0	0	0	24
207	6	2	0	1	0	0	0	0	0	0	0
415	10	1	1	1	0	0	6	0	0	0	0
415	6	25	2	0	0	0	0	0	0	0	21
1095	6	22	0	0	0	0	1	0	1	0	1
1095	10	1	1	1	0	0	7	0	0	0	0
1524	6	22	1	0	0	0	2	0	2	0	0
1921	6	22	0	0	0	0	2	0	2	0	1
2349	6	22	1	0	0	0	3	0	3	0	0
2821	6	22	0	0	0	0	3	0	3	0	1
3008	6	25	2	1	0	0	0	0	0	0	4
3008	10	1	1	1	0	0	8	0	0	0	0
3017	6	25	2	0	0	0	0	0	0	0	22
3017	6	2	1	1	1	4	1	0	0	0	0
3293	6	22	1	0	0	0	4	0	4	0	0
3293	10	1	1	1	0	0	9	0	0	0	0
3535	10	1	1	1	0	0	11	0	0	0	0
3535	6	25	2	0	0	0	0	0	0	0	22
3536	10	1	1	1	0	0	23	0	0	0	0
5036	10	1	1	1	0	0	34	0	0	0	0
5037	10	1	1	1	0	0	39	0	0	0	0
5038	6	25	2	0	0	0	0	0	0	0	24
5038	6	2	1	1	1	4	2	0	0	0	0
5038	5	1	1	0	1	0	1	0	0	0	0
5788	5	1	0	0	1	0	1	0	0	0	0
5837	6	2	0	1	1	4	2	0	0	0	0
6536	10	1	1	1	0	0	21	0	0	0	0
6536	6	25	2	0	0	100	0	0	0	0	3
9506	10	1	1	1	0	0	3	0	0	0	0
9506	10	1	1	1	0	0	4	0	0	0	0
9506	6	27	1	0	0	0	2	1	0	0	0
9506	6	25	2	0	0	100	0	0	0	0	24
9506	6	2	0	1	0	4	2	0	0	0	0
9738	10	1	1	1	0	0	6	0	0	0	0
9738	6	25	2	0	0	100	0	0	0	0	21
10150	6	22	0	0	0	0	4	0	4	0	1
10150	10	1	1	1	0	0	7	0	0	0	0
10336	6	25	2	2	0	100	0	0	0	0	4
10336	10	1	1	1	0	0	14	0	0	0	0
10337	6	25	2	0	0	100	0	0	0	0	23
10337	6	2	1	1	1	4	3	0	0	0	0
10527	6	22	1	0	0	0	5	0	5	0	0
10527	10	1	1	1	0	0	16	0	0	0	0
10750	10	1	1	1	0	0	18	0	0	0	0
10750	6	25	2	0	0	100	0	0	0	0	23
10751	10	1	1	1	0	0	24	0	0	0	0
10751	10	1	1	1	0	0	26	0	0	0	0
10751	6	25	2	0	0	100	0	0	0	0	24
10751	6	2	1	1	1	4	4	0	0	0	0
11501	6	2	0	1	1	4	4	0	0	0	0
12251	10	1	1	1	0	0	34	0	0	0	0
12252	10	1	1	1	0	0	41	0	0	0	0
12252	6	25	2	0	0	100	0	0	0	0	24
12252	6	2	1	1	1	4	5	0	0	0	0
12252	5	1	1	0	1	0	2	0	0	0	0
13502	5	1	0	0	1	0	2	0	0	0	0
13552	6	2	0	1	1	4	5	0	0	0	0
13751	10	1	1	1	0	0	21	0	0	0	0
13751	6	25	2	0	0	100	0	0	0	0	3
15593	10	1	1	1	0	0	3	0	0	0	0
15593	10	1	1	1	0	0	4	0	0	0	0
15593	6	27	1	0	0	1	3	2	0	0	0
15593	6	25	2	0	0	100	0	0	0	0	24
15593	6	2	0	1	0	4	5	0	0	0	0
15854	10	1	1	1	0	0	6	0	0	0	0
15854	6	25	2	0	0	100	0	0	0	0	21
16268	6	22	0	0	0	0	5	0	5	0	1
16268	10	1	1	1	0	0	7	0	0	0	0
16455	6	25	2	2	0	100	0	0	0	0	4
16455	10	1	1	1	0	0	14	0	0	0	0
16456	6	25	2	0	0	100	0	0	0	0	23
16456	6	2	1	1	1	4	6	0	0	0	0
16628	6	22	1	0	0	0	6	0	6	0	0
